ID,ApplicationDate,Age,AnnualIncome,CreditScore,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,EmploymentStatus,EducationLevel,Experience,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved
93,2006-03-08,30,300000,850,30844,24,Divorced,3,Mortgage,150,0.4987978836402205,2,0,0.2800834271096084,0,Debt Consolidation,0,21,26,1343,2452,23890,33918,25000.0,0.8560848684160254,3,Employed,Bachelor,9,10999,0.090844,0.0967443252064417,1418.6637848465357,0.0627465513938614,1
94,2018-03-03,40,300000,490,39422,108,Married,3,Own,109,0.2245327155953853,2,2,0.0784380229904056,0,Education,0,32,23,1751,1891,95051,3294,25000.0,0.6211130937756979,7,Employed,High School,13,91757,0.349422,0.409778804908635,1382.994276582207,0.0596797710632882,1
95,2008-06-21,48,300000,619,28732,24,Single,0,Rent,760,0.5383339570534543,4,0,0.1639218687126056,0,Home,0,28,29,41637,11748,53385,8596,25000.0,0.7554651838292582,6,Employed,Master,23,44789,0.204232,0.2215921189979314,1492.8231116464067,0.0901129244658562,1
96,2017-12-10,39,237419,766,31525,96,Married,2,Mortgage,271,0.1160427647135158,4,3,0.4290767103515128,0,Education,0,24,15,6175,249,67250,143076,19784.916666666668,0.6939953087120508,4,Employed,Associate,16,10823,0.193525,0.1819284170733959,625.4650613161022,0.0453105300578017,1
97,2013-01-25,43,15000,484,32137,96,Divorced,3,Own,421,0.0902746794067796,4,1,0.0833981925208513,0,Other,0,29,1,2213,1351,80523,4032,1250.0,0.9550394319251316,7,Employed,Associate,23,76491,0.335137,0.3789988132673725,1069.012622881445,1.192010098305156,0
98,2002-10-17,43,300000,725,87024,60,Married,0,Rent,147,0.2919956858357869,1,1,0.3218932301445427,0,Education,0,19,21,1184,1323,41400,2879,25000.0,0.7507933468194703,4,Employed,High School,18,38521,0.239524,0.2874288,2748.6979807376406,0.1158279192295056,1
99,1998-05-22,56,47650,577,32291,108,Married,0,Own,440,0.2491294738757018,5,1,0.31608990304214,0,Debt Consolidation,0,15,27,5379,4293,155785,30811,3970.8333333333335,0.8854174043428241,2,Self-Employed,Associate,36,124974,0.298791,0.3226499849840685,920.660248724064,0.3426636513051158,0
100,1991-12-17,45,300000,689,7041,36,Single,3,Own,404,0.0819938232391513,1,3,0.1929832733721277,0,Debt Consolidation,0,27,16,1787,685,27384,5027,25000.0,0.9672314054278716,7,Employed,Bachelor,20,22357,0.157541,0.1814155862163649,255.0492968775662,0.0263619718751026,1
101,2003-05-27,32,300000,837,26879,84,Married,4,Own,385,0.1322852781763645,3,0,0.4724085492134659,0,Auto,0,30,11,2739,673,26679,6373,25000.0,0.8153875307505091,5,Employed,Associate,10,20306,0.143379,0.1250407399168564,481.764018518605,0.0346705607407442,1
102,1991-01-02,33,15000,300,17679,60,Married,0,Own,232,0.212813610806186,1,1,0.0572973265288826,0,Auto,0,30,7,3829,1389,181529,267273,1250.0,0.5613994856181418,5,Employed,High School,11,7741,0.382679,0.3901850628472244,673.6076756355444,0.7244861405084355,0
103,2017-08-14,43,15000,415,110790,96,Married,1,Rent,480,0.1137001954895301,0,1,0.3612465178731127,0,Education,1,19,29,4552,1975,177090,132831,1250.0,0.8704290555181095,5,Unemployed,Bachelor,20,44259,0.44829,0.4725952352456481,4472.917403964488,3.96233392317159,0
104,2016-09-02,31,300000,850,15286,60,Divorced,1,Mortgage,124,0.236058312329194,0,1,0.2110873667657145,0,Debt Consolidation,1,30,29,4764,736,21727,7250,25000.0,0.7511135809437847,3,Employed,High School,6,14477,0.105286,0.1116069126125293,333.5809821233792,0.0183032392849351,1
105,2010-09-08,30,15000,315,7670,36,Divorced,1,Own,814,0.1153781751171834,5,1,0.1486715464182187,1,Home,0,22,5,1683,816,198760,12307,1250.0,0.9105228998874144,1,Self-Employed,High School,11,186453,0.34517,0.3107730192518395,330.1458209600039,0.9153166567680032,0
106,1991-06-12,50,15000,507,19132,48,Single,3,Mortgage,164,0.1833923270841972,5,0,0.4350991932717295,0,Education,1,21,30,1190,1327,33004,40370,1250.0,0.8868581270491187,2,Employed,Bachelor,30,5078,0.270632,0.2483764792053048,632.630993372823,0.6373047946982584,0
107,1980-08-19,32,15000,390,23376,48,Married,2,Rent,284,0.2115619814281289,3,1,0.2672463902541617,0,Other,0,21,23,5806,394,17067,17913,1250.0,0.8570935746292624,6,Employed,Doctorate,9,2517,0.333376,0.3449512143744246,903.8739230616238,0.950299138449299,0
108,2016-05-08,39,300000,747,45271,12,Married,0,Mortgage,85,0.2419483843843772,2,1,0.4671904282969725,0,Home,0,21,9,1895,661,42121,123110,25000.0,0.8830140314311206,6,Employed,Master,14,7027,0.146771,0.1462979750114567,4078.1799658196446,0.1665271986327858,1
109,2007-11-08,30,15000,300,96295,48,Married,2,Mortgage,121,0.8906038976235865,3,0,0.1203898649316208,0,Other,0,33,27,10871,359,11673,24743,1250.0,0.7867273748247278,6,Employed,Bachelor,9,2076,0.451295,0.4803648122202646,4545.569315802893,3.733255452642314,0
110,1993-02-20,23,22593,850,59642,48,Divorced,1,Mortgage,320,0.1494873105442744,5,1,0.1278729728113869,0,Debt Consolidation,0,14,19,5297,638,44055,43605,1882.75,0.8045614710203226,6,Employed,High School,0,9511,0.139642,0.1499536678853104,1659.741415744937,1.0515158229955848,0
111,2016-08-23,63,15000,475,44775,36,Divorced,2,Rent,112,0.442711135682465,2,0,0.0583074703673147,0,Auto,0,26,30,1254,2924,42779,56977,1250.0,0.7066581002096006,5,Employed,Bachelor,38,8458,0.3022749999999999,0.3111591869984018,1928.239467264399,1.6321915738115194,0
112,1983-07-06,38,15000,300,39615,12,Divorced,1,Mortgage,568,0.1211869668911228,3,0,0.4929018488540426,0,Home,0,32,3,455,1786,14893,10570,1250.0,0.9108845972202678,0,Employed,Associate,19,4323,0.364615,0.291692,3845.7814607166288,3.5310251685733034,0
113,1997-08-29,20,18505,391,38922,96,Divorced,3,Mortgage,110,0.1505062990852617,3,2,0.316627406686654,0,Home,0,21,15,381,24,485751,31398,1542.0833333333333,0.8772878612335719,1,Employed,High School,0,454353,0.388422,0.3461953398108967,1201.1972726614647,0.8502765345548542,0
114,1986-05-24,42,15000,468,11195,48,Divorced,1,Rent,300,0.1089298291252396,2,1,0.1893779729225749,0,Auto,0,24,30,4816,3544,21231,35719,1250.0,0.9129679164667228,6,Employed,High School,17,5844,0.282195,0.3269501379226453,420.82241322339087,0.5766579305787127,0
115,1983-08-28,27,141437,811,22401,72,Single,2,Mortgage,114,0.4141027648298802,2,2,0.2834735126255893,0,Debt Consolidation,0,25,9,31372,452,172546,872,11786.416666666666,0.8269445606993742,2,Employed,Bachelor,3,171674,0.141901,0.1333416380532266,453.640480100548,0.0481605645001419,1
116,1986-08-05,39,15000,353,26864,24,Married,0,Rent,531,0.1009581021367499,2,1,0.3448812206041007,0,Debt Consolidation,0,21,20,1510,661,15057,33141,1250.0,0.8595082112314792,5,Employed,Associate,15,7325,0.335364,0.3204979416104129,1530.5321971995193,1.6492257577596152,0
117,1998-01-29,42,15000,782,41506,48,Married,0,Other,149,0.2458542340763181,1,2,0.3054812331224912,0,Debt Consolidation,0,20,6,3498,1380,126702,16285,1250.0,0.9197570335517882,7,Employed,Associate,21,110417,0.155506,0.1307292667292679,1115.004955819812,1.0112039646558495,0
118,2001-04-18,29,91778,791,23520,36,Single,3,Rent,108,0.1238960427650965,0,3,0.6229282034460405,0,Home,0,25,27,13518,3897,29626,23020,7648.166666666667,0.7720160588387623,3,Employed,Doctorate,7,6606,0.12302,0.098416,757.176312661394,0.1131220526916769,1
119,1996-01-11,28,117335,850,7178,36,Single,3,Other,287,0.6202117979744195,5,0,0.1882687864172335,1,Education,0,27,4,10038,1918,71646,16355,9777.916666666666,0.8823393482822962,5,Employed,Bachelor,7,55291,0.077178,0.0715790373845312,222.1543923637756,0.0520718686527064,1
120,1979-03-28,46,116263,783,11236,84,Married,2,Rent,240,0.0226929484926594,3,2,0.1816162887088798,0,Home,1,21,15,2490,1801,1321052,43086,9688.583333333334,0.7759822602085094,4,Employed,Bachelor,22,1277966,0.154736,0.1508621227079283,217.3621704421577,0.0472062999002768,1
121,2012-08-18,55,15000,541,36118,24,Single,3,Rent,2934,0.5854594179734436,3,2,0.5390482418382951,0,Other,0,22,15,1040,243,18779,419327,1250.0,0.8071666800921293,7,Employed,Doctorate,32,7917,0.250618,0.2006442359249469,1839.3915084595,3.8187132067676,0
122,2012-07-18,34,89416,850,41327,60,Married,0,Mortgage,138,0.272071632414916,4,0,0.2798796264808784,0,Debt Consolidation,0,24,24,2257,1234,409667,57020,7451.333333333333,0.9307118868205676,2,Employed,High School,10,352647,0.131327,0.1397219286966155,961.0113262939252,0.1474919020704024,1
123,2014-12-15,32,79839,602,12313,96,Single,0,Mortgage,432,0.2342502523445267,3,4,0.1787223500361422,0,Home,0,20,30,496,531,25480,41313,6653.25,0.5779575753066538,7,Employed,Bachelor,10,10112,0.256313,0.2597660301715896,305.65665411789234,0.1108716272675598,0
124,1986-02-07,45,122202,850,19177,96,Divorced,1,Own,162,0.5803015444359676,2,0,0.145795603942569,0,Home,0,16,11,654,7212,12923,10918,10183.5,0.9335047088338724,4,Employed,Doctorate,23,2005,0.139177,0.1316822478829838,324.1199114661245,0.0477360349060857,1
125,1981-10-26,26,16628,402,22120,48,Married,0,Mortgage,745,0.2034362929823465,3,4,0.2350329913872452,0,Education,0,26,22,963,1033,661829,19129,1385.6666666666667,0.664696844010221,6,Employed,Associate,5,642700,0.32612,0.3351244069871462,842.2690995768579,1.1454912914915982,0
126,1979-05-17,37,145196,850,44605,60,Widowed,3,Other,816,0.3199397246414661,3,0,0.2748268796402656,0,Home,0,25,21,1044,9232,3418101,75299,12099.666666666666,0.832509170291898,3,Employed,Associate,15,3342802,0.134605,0.1253491060657544,1004.3127415449736,0.1504432139903281,1
127,1998-02-02,44,300000,850,10243,60,Married,3,Mortgage,176,0.2643155025303784,5,0,0.1111622619886471,0,Home,0,21,14,2166,986,4351,14856,25000.0,0.9086568654962456,6,Employed,High School,21,3321,0.100243,0.1002653120246423,217.7672196547075,0.0157506887861883,1
128,2009-10-28,32,300000,704,37040,60,Married,1,Rent,514,0.2703776702839766,5,0,0.2473245191969876,0,Debt Consolidation,0,21,24,742,3268,29677,419017,25000.0,0.7190597233828947,4,Employed,Associate,7,4384,0.20004,0.1997751804019889,980.8701655285709,0.0597948066211428,1
129,1998-03-26,58,15000,300,64442,72,Married,4,Mortgage,136,0.4441408787631141,4,1,0.371408463838078,0,Auto,1,26,27,3406,3020,691564,76554,1250.0,0.8707636558839558,4,Employed,Bachelor,37,615010,0.439442,0.3515536,2157.7332558698963,1.834986604695917,0
130,1986-10-25,66,300000,850,14362,120,Divorced,0,Other,516,0.158360561811541,7,1,0.2675170380015568,0,Debt Consolidation,0,25,14,13508,398,28368,5396,25000.0,0.8061335197594991,7,Employed,High School,42,22972,0.154362,0.1480095241099149,229.9617437806656,0.0298384697512266,1
131,1982-04-15,33,15000,499,23362,48,Divorced,4,Mortgage,376,0.5840244604016819,5,0,0.0578147544497514,0,Home,0,24,10,14797,2281,17078,28196,1250.0,0.936204979399326,5,Employed,Associate,10,6357,0.278862,0.2647820253621545,794.0019561023809,0.9360015648819048,0
132,1995-10-05,33,15000,391,89953,60,Divorced,4,Mortgage,953,0.4025523150777169,8,1,0.3316112767039074,0,Education,0,26,25,976,671,115646,135428,1250.0,0.9632458882750168,5,Employed,Associate,10,8804,0.409453,0.4079617741932398,3533.510105333968,3.5892080842671743,0
133,2005-09-24,43,15000,315,23713,48,Divorced,0,Mortgage,147,0.2954312618858077,4,1,0.506848122420015,0,Auto,0,21,14,5210,539,26360,6128,1250.0,0.811549862147068,3,Self-Employed,High School,17,20232,0.3712129999999999,0.3295836401364646,895.0897758542786,0.833671820683423,0
134,2002-12-24,18,225480,850,12403,48,Widowed,0,Mortgage,467,0.3947504741755042,3,0,0.2082291886929179,0,Home,0,28,29,308,890,1155141,4977,18790.0,0.8789644735075608,4,Self-Employed,Associate,0,1150164,0.092403,0.0987494116289012,313.8277371520144,0.041555494260352,1
135,2010-08-03,50,63819,728,12703,84,Married,2,Mortgage,142,0.4917700856478925,2,0,0.0675003696971545,0,Education,0,30,17,4914,623,174376,12055,5318.25,0.6121955417628202,5,Employed,High School,28,162321,0.183703,0.1469624,242.96680789811515,0.0723859931176825,1
136,1996-03-28,50,264147,850,23740,24,Single,0,Own,229,0.3246277266375059,3,2,0.0725562863863376,0,Debt Consolidation,0,18,23,2791,104,618973,7013,22012.25,0.7128922178490661,4,Employed,High School,30,611960,0.08374,0.0790752503376401,1072.6949139717349,0.0591350231789905,1
137,1989-10-02,20,64192,850,47435,48,Single,0,Own,172,0.3003137905300302,9,1,0.2886549813877131,0,Debt Consolidation,1,23,28,810,1028,173868,7512,5349.333333333333,0.937095939490362,7,Employed,Doctorate,0,166356,0.127435,0.1213474371842249,1252.2859891543808,0.2662548583912726,1
138,2006-09-01,38,300000,743,6948,36,Married,3,Rent,190,0.4256949674745587,1,1,0.3035442321414073,0,Debt Consolidation,0,23,8,1043,2323,188700,9031,25000.0,0.8021419081818539,2,Employed,Bachelor,18,179669,0.130448,0.1336192172240064,235.31861775626308,0.0170127447102505,1
139,2015-04-10,44,95233,538,10239,48,Widowed,2,Mortgage,1178,0.3127807286843472,3,0,0.1075876135633046,0,Education,0,30,28,7207,733,38896,61646,7936.083333333333,0.6860858445344704,10,Employed,Associate,23,7485,0.246239,0.2299852574918681,328.1667469389438,0.1897871637275663,1
140,2002-03-09,46,118564,850,50598,96,Single,3,Own,2023,0.305951321241167,4,1,0.2507997385261113,0,Auto,0,20,27,22549,848,23397,365,9880.333333333334,0.9514159143138962,6,Employed,High School,23,23032,0.170598,0.1614724810445425,941.905893970447,0.300081565463761,0
141,1988-11-15,35,92928,850,17395,72,Married,1,Own,1166,0.1708520542820538,6,1,0.0850871981781848,0,Home,1,24,1,616,1838,212264,18875,7744.0,0.9164403434966362,5,Employed,Bachelor,12,193389,0.117395,0.1300990047428133,349.2799614317478,0.1956714826229013,0
142,2015-08-18,27,300000,850,7951,96,Married,0,Rent,165,0.2226314418657796,1,0,0.0544238890755348,0,Home,0,18,23,5184,1396,59707,10213,25000.0,0.7652638169566371,6,Employed,Doctorate,0,49494,0.127951,0.1195006806905405,129.0083081850891,0.0117603323274035,1
143,1985-05-19,51,300000,850,32097,12,Single,0,Mortgage,270,0.0984422544138196,5,0,0.159108036437448,0,Auto,0,28,15,1730,452,106029,3808,25000.0,0.91511629958802,3,Employed,Associate,28,102221,0.0820969999999999,0.0736583565340091,2782.665070958229,0.1221066028383291,1
144,1984-12-27,41,15000,515,27269,36,Married,2,Own,1282,0.2883386545361153,1,1,0.3411104433570803,0,Debt Consolidation,1,25,8,6372,2999,908948,7981,1250.0,0.675077070946438,5,Employed,Associate,17,900967,0.264769,0.2974851883129594,1153.8591830786863,1.948687346462949,0
145,1979-07-15,36,300000,845,6621,36,Single,0,Rent,615,0.1244345869054419,3,2,0.3000568334940743,0,Education,0,28,8,4399,3979,17653,49715,25000.0,0.6812530726451448,10,Employed,Bachelor,14,3891,0.079121,0.0831402288759062,208.438564184832,0.0329375425673932,1
146,1992-11-07,18,38977,757,20201,36,Married,0,Other,126,0.0660264565010549,2,1,0.3409575743404188,0,Auto,0,20,24,5803,1053,120498,14932,3248.083333333333,0.8981700407589139,7,Employed,Bachelor,0,105566,0.136701,0.1411970408687877,691.5973499091562,0.2517168637634983,0
147,1981-03-13,51,15000,321,26749,48,Divorced,1,Own,283,0.3448775831010777,3,0,0.2425236149850469,0,Debt Consolidation,0,30,18,8880,1313,427775,116051,1250.0,0.8440826663515384,4,Employed,Associate,29,311724,0.371249,0.3588934839801979,1056.8649996834097,1.0718919997467278,0
148,1986-04-22,42,15000,372,15991,24,Divorced,3,Other,245,0.0434534289020635,3,0,0.1920371045764818,0,Auto,0,23,10,1499,2141,50959,7884,1250.0,0.8310455860840823,5,Employed,Master,20,43075,0.3149909999999999,0.3336882890672328,922.065047648594,0.9336520381188752,0
149,1979-08-30,33,15000,346,4275,36,Widowed,1,Own,963,0.2520110750583695,7,0,0.1227658665412446,0,Debt Consolidation,0,31,10,16660,414,17074,99329,1250.0,0.5771293039698545,5,Employed,High School,8,2143,0.326275,0.39153,203.56314143133045,0.9332505131450644,0
150,1984-08-30,47,122409,584,6641,60,Divorced,0,Own,899,0.0712317340742883,1,1,0.2198375500218168,0,Other,0,23,24,730,355,412336,327367,10200.75,0.8230047061640956,5,Employed,High School,21,84969,0.229641,0.2755692,205.00145341765105,0.1082274787067275,1
151,2016-01-04,54,211521,805,49106,96,Married,3,Own,148,0.4210732281902952,1,1,0.1183792612116036,0,Other,0,29,12,603,4328,4931,51277,17626.75,0.6999632134733099,6,Employed,Master,28,9329,0.191606,0.1899963622492592,998.5037850394352,0.0650434019339603,1
152,2014-12-12,35,15000,499,35191,36,Married,0,Mortgage,158,0.4272332468115115,0,1,0.4100438276383854,0,Home,0,19,6,2948,5047,94882,21828,1250.0,0.6190641384252478,4,Self-Employed,Associate,13,73054,0.280691,0.2693163392877296,1435.3897368136654,1.2747117894509323,0
153,1980-10-06,44,50401,767,10703,48,Married,2,Mortgage,395,0.6140997131163245,1,1,0.0464336192595799,1,Education,0,29,17,4759,2151,511571,17891,4200.083333333333,0.8742918874195893,8,Employed,Associate,24,493680,0.132203,0.13811635406405,291.46496137862624,0.1634407955505548,1
154,2003-12-17,65,45010,766,115461,60,Single,0,Mortgage,365,0.4270513230881927,6,1,0.4973067731312691,0,Debt Consolidation,0,24,15,3146,1042,24214,55293,3750.8333333333335,0.7025347642430761,5,Self-Employed,High School,37,4774,0.247461,0.2687535536738445,3517.042810366461,1.0349814202265617,0
155,1992-12-21,44,272894,759,15660,24,Married,0,Own,97,0.4647110011119496,3,1,0.4781760831127149,0,Other,0,30,4,6868,260,575179,3270,22741.166666666668,0.7281458068088374,4,Employed,High School,22,571909,0.12116,0.1248530960754234,740.7247067696755,0.0368373671873918,1
156,1983-06-26,46,15000,436,14375,36,Married,1,Rent,98,0.0944167908779411,1,0,0.1029531718001455,0,Debt Consolidation,0,26,4,17690,1720,30652,35237,1250.0,0.8282937804949888,10,Employed,High School,23,10638,0.291375,0.2462190345776015,568.6768500921279,0.5333414800737023,0
157,1999-09-05,65,15000,428,11147,36,Married,4,Mortgage,379,0.0672370423158124,4,0,0.3240450244451091,0,Auto,0,34,16,1213,683,198231,884,1250.0,0.7886455122145718,5,Employed,Bachelor,39,197347,0.292147,0.2827674762885361,462.7481471661955,0.6733985177329564,0
158,2001-10-04,39,15000,556,28437,60,Married,6,Rent,917,0.0649891276475708,3,1,0.1212907387721067,0,Debt Consolidation,0,33,7,3278,2082,15426,218573,1250.0,0.6790351964113851,9,Employed,High School,18,7540,0.265437,0.2744707599042771,875.947804384096,1.4343582435072768,0
159,1987-06-02,29,17632,525,6769,72,Married,0,Mortgage,574,0.3872456250980025,2,0,0.3110343565411869,0,Debt Consolidation,0,26,10,1471,1059,4852,87363,1469.3333333333333,0.9159799948217824,5,Employed,Bachelor,5,2436,0.269269,0.2896759654531449,199.15598717266872,0.526195091088477,0
160,2003-09-06,31,109288,759,14567,36,Married,1,Mortgage,2947,0.1674789872113017,1,0,0.1454830055250447,0,Home,0,24,14,2008,1581,902126,842478,9107.333333333334,0.8658383442462898,6,Employed,High School,10,59648,0.130067,0.1098324720983089,476.7893331170586,0.3759376326532163,0
161,1998-12-23,32,111602,802,35330,48,Divorced,3,Mortgage,504,0.0999167199088206,3,2,0.291714761421515,0,Debt Consolidation,0,23,15,4300,1253,26780,6625,9300.166666666666,0.6417491240971088,3,Employed,Master,10,20155,0.13933,0.1290815869371763,946.2057697996662,0.1559333097757745,1
162,1987-12-23,56,15000,563,79069,24,Single,6,Own,200,0.1533033651308938,6,1,0.2265158606576493,0,Home,1,26,17,2849,710,6609,1299,1250.0,0.8760193043457236,6,Employed,Bachelor,35,5310,0.282569,0.2755429609814032,4322.041119059883,3.617632895247907,0
163,2000-11-29,37,75393,712,16594,36,Single,3,Own,3676,0.2709756646816595,7,1,0.2932239388389407,0,Other,0,31,14,1571,3538,721221,11590,6282.75,0.7910251238499622,5,Employed,Bachelor,14,709631,0.155594,0.1696550759147011,591.3365418699234,0.6792147613497151,1
164,1992-08-10,26,192424,425,8219,72,Married,1,Other,574,0.0611874468770276,5,0,0.1876323489683193,0,Education,0,25,7,386,2887,123177,25432,16035.333333333334,0.9071589140449328,8,Employed,Bachelor,4,97745,0.320719,0.3068576348719851,250.9066720995484,0.0514430635741621,1
